Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
07:30.0,7264.5,6,SELL,REAL,NET,,,,FACE,69.4,NEUTRAL,18.52,-14.52,-5.82,40.33,19.69,-55.59,-4.15,32.37,0,0,-11.14,0,0,0,0,0,-4.39,39.06
07:31.8,7264.75,2,BUY,REAL,NET,,,,FACE,69.1,NEUTRAL,18.56,-14.91,-5.68,38.32,19.69,-55.59,-4.15,32.37,0,0,-11.14,0,0,0,0,0,-4.51,39.06
07:31.8,7264.25,4,SELL,REAL,NET,,,,FACE,69.1,NEUTRAL,18.38,-14.91,-5.68,38.32,19.69,-55.59,-4.15,32.37,0,0,-11.14,0,0,0,0,0,-4.51,39.06
07:39.3,7264.5,3,BUY,REAL,NET,ICEBERG_ASK,13,56,FACE,69,NEUTRAL,18.29,-16.81,-6.28,32.65,19.69,-55.59,-4.63,32.37,0,0,-10.72,0,0,0,0,0,-8.47,50
07:41.5,7265,5,BUY,REAL,NET,ICEBERG_ASK,14,61,FACE,69,NEUTRAL,18.38,-16.91,-7.21,29.77,19.69,-55.59,-4.82,32.37,0,0,-8.35,0,0,0,0,0,-6.53,50
07:41.6,7265.25,4,SELL,REAL,NET,,,,FACE,69,NEUTRAL,18,-18.04,-7.21,26.32,19.69,-56.57,-4.82,31.72,0,0,-8.75,0,0,0,0,0,-6.53,50
07:41.9,7265.25,5,BUY,REAL,NET,ICEBERG_ASK,15,66,FACE,68.8,NEUTRAL,18,-18.54,-6.74,28.03,19.69,-56.57,-4.82,31.72,0,0,-9.12,0,0,0,0,0,-6.85,50
07:43.2,7265.25,5,SELL,REAL,NET,,,,FACE,68.8,NEUTRAL,17.61,-18.87,-8.67,21.91,19.69,-56.57,-5.15,31.72,0,0,-4.71,0,0,0,0,0,-3.54,50
07:43.3,7265.5,8,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,16.99,-19.08,-8.77,20.4,19.69,-56.57,-5.15,31.72,0,0,-4.41,0,0,0,0,0,-3.31,50
07:43.3,7265.75,7,SELL,REAL,NET,,,,FACE,68.3,NEUTRAL,16.69,-19.08,-7.41,15.58,19.69,-56.57,-3.3,31.72,0,0,-8.09,0,0,0,0,0,-8.03,18.52
07:43.3,7266,1,BUY,REAL_SMALL,NET,,,,FACE,68.2,NEUTRAL,16.69,-19.08,-7.41,15.39,19.69,-56.57,-3.3,31.72,0,0,-8.09,0,0,0,0,0,-8.03,18.52
07:43.6,7266,28,SELL,REAL,NET+TIDE,,,,FACE,68.2,NEUTRAL,14.85,-20.5,-9.33,16.24,19.18,-56.57,-4.4,31.72,0,0,-1.02,0,0,0,0,0,-0.93,42.58
07:44.5,7266,6,BUY,REAL,NET,,,,FACE,67,ACCUMULATION,15.47,-19.88,-7.73,15.69,19.18,-56.57,-4.4,31.72,0,0,-4.13,0,0,0,0,0,-1.23,43.75
07:44.9,7266.25,3,BUY,REAL,NET,,,,FACE,67.3,NEUTRAL,15.55,-19.88,-7.73,15.17,19.18,-56.57,-4.4,31.72,0,0,-4.13,0,0,0,0,0,-1.23,43.75
07:45.0,7266,4,BUY,REAL,NET,,,,FACE,67.4,NEUTRAL,15.84,-19.88,-8.35,15.36,19.18,-56.57,-4.73,31.72,0,0,-3.03,0,0,0,0,0,0.1,50
07:45.0,7266.25,2,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,15.67,-19.88,-8.38,15.36,19.18,-56.57,-4.73,31.72,0,0,-3.03,0,0,0,0,0,0.1,50
07:45.2,7265.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,3,36,FACE,67.4,NEUTRAL,15.57,-19.88,-8.38,15.62,19.18,-56.57,-4.73,31.72,0,0,-3.03,0,0,0,0,0,0.1,50
07:45.3,7266,1,SELL,REAL_SMALL,NET,ICEBERG_BID,4,37,FACE,67.4,NEUTRAL,15.21,-19.88,-8.38,15.62,19.18,-56.57,-4.73,31.72,0,0,-3.03,0,0,0,0,0,0.1,50
07:45.6,7266.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.31,-20.04,-8.98,18.33,19.18,-56.57,-4.79,31.58,0,0,-1.19,0,0,0,0,0,2.16,49.52
07:46.2,7266,2,SELL,REAL,NET,ICEBERG_BID,5,39,FACE,67.2,NEUTRAL,15.15,-20.04,-9.11,17.64,19.18,-56.57,-4.79,31.58,0,0,-3.67,0,0,0,0,0,0.72,50
07:46.2,7266.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.43,-20.04,-9.11,17.64,19.18,-56.57,-4.79,31.58,0,0,-3.67,0,0,0,0,0,0.72,50
07:46.7,7266,2,SELL,REAL,NET,ICEBERG_BID,6,41,FACE,67.3,NEUTRAL,15.18,-20.04,-9.35,17.29,19.18,-56.57,-4.79,31.58,0,0,-3.94,0,0,0,0,0,0.31,50
07:46.7,7265.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,42,FACE,67.2,NEUTRAL,15.48,-20.04,-9.35,17.29,19.18,-56.57,-4.79,31.58,0,0,-3.94,0,0,0,0,0,0.31,50
07:47.7,7266,5,BUY,REAL,NET,,,,FACE,67.3,NEUTRAL,15.99,-20.04,-9.5,17.45,19.18,-56.57,-4.79,31.58,0,0,-3.49,0,0,0,0,0,-3.39,50
07:48.2,7266.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.6,NEUTRAL,15.69,-20.04,-9.8,17.19,19.18,-56.57,-4.79,31.58,0,0,-3.03,0,0,0,0,0,-3.39,50
07:48.5,7266,1,BUY,REAL_SMALL,NET,,,,FACE,67.4,NEUTRAL,15.79,-20.04,-10.37,16.79,19.18,-56.57,-4.79,31.58,0,0,-3.31,0,0,0,0,0,-3.6,50
07:48.7,7266,1,SELL,REAL_SMALL,NET,ICEBERG_BID,8,43,FACE,67.5,NEUTRAL,15.69,-19.18,-10.34,15.81,19.18,-56.57,-4.79,31.58,0,0,-3.31,0,0,0,0,0,-3.6,50
07:50.7,7265.75,3,SELL,REAL,NET,ICEBERG_BID,9,46,FACE,67.4,NEUTRAL,15.42,-19.14,-11.03,15.32,19.18,-56.57,-4.83,31.58,0,0,-1.74,0,0,0,0,0,-1.85,50
07:50.7,7266,1,BUY,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.52,-19.14,-11.03,15.32,19.18,-56.57,-4.83,31.58,0,0,-1.74,0,0,0,0,0,-1.85,50
07:52.1,7265.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,10,47,FACE,67.3,NEUTRAL,15.38,-18.86,-10.47,14.15,19.18,-56.57,-4.39,31.58,0,0,-3.28,0,0,0,0,0,-2.94,43.89
07:52.2,7265.75,5,BUY,REAL,NET,ICEBERG_ASK,12,31,FACE,67.3,NEUTRAL,15.77,-18.86,-10.47,14.15,19.18,-56.57,-4.39,31.58,0,0,-3.28,0,0,0,0,0,-2.94,43.89
07:53.4,7265.5,2,SELL,REAL,NET,ICEBERG_BID,11,49,FACE,67.5,NEUTRAL,15.44,-19.31,-9.47,14.79,19.18,-56.57,-4.13,31.58,0,0,-5.47,0,0,0,0,0,-2.55,36.8
07:55.8,7265.5,2,BUY,REAL,NET,ICEBERG_ASK,13,33,FACE,67.3,NEUTRAL,15.76,-19.59,-9.94,15.88,19.18,-56.57,-4.13,31.58,0,0,-6.18,0,0,0,0,0,-2.94,-4.76
07:56.2,7265.75,5,SELL,REAL,NET,ICEBERG_BID,12,54,FACE,67.5,NEUTRAL,15.7,-19.39,-10.51,16.72,19.18,-56.57,-4.13,31.58,0,0,-5.67,0,0,0,0,0,-1.74,-0.45
07:56.2,7265.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,13,55,FACE,67.4,NEUTRAL,15.56,-19.39,-10.51,16.72,19.18,-56.57,-4.13,31.58,0,0,-5.67,0,0,0,0,0,-1.74,-0.45
07:57.7,7265.75,4,BUY,REAL,NET,ICEBERG_ASK,14,37,FACE,67.4,NEUTRAL,15.85,-19.39,-10.82,16.4,19.18,-56.57,-4.13,31.58,0,0,-5.4,0,0,0,0,0,-1.33,-11.31
07:57.7,7265.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,14,56,FACE,67.5,NEUTRAL,15.53,-19.39,-10.82,16.56,19.18,-56.57,-4.13,31.58,0,0,-5.4,0,0,0,0,0,-1.33,-11.31
07:58.8,7265.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,15,38,FACE,67.4,NEUTRAL,15.4,-19.31,-10.54,16.4,19.18,-56.57,-4.13,31.58,0,0,-5.06,0,0,0,0,0,1.16,-28.5
07:59.5,7265.75,4,SELL,REAL,NET,ICEBERG_BID,15,60,FACE,67.3,NEUTRAL,15.22,-19.84,-11.1,17.68,19.18,-56.57,-4.13,31.58,0,0,-4.88,0,0,0,0,0,1.27,-34.58
08:00.2,7265.5,8,SELL,REAL,NET,ICEBERG_BID,16,68,FACE,67.2,NEUTRAL,14.48,-21.19,-11.63,19.75,19.18,-56.57,-4.13,31.58,0,0,-4.88,0,0,0,0,0,1.27,-34.58
08:00.7,7265.5,3,BUY,REAL,NET,ICEBERG_ASK,16,41,FACE,66.8,ACCUMULATION,14.67,-21.19,-11.33,19.65,19.18,-56.57,-4.13,31.58,0,0,-4.71,0,0,0,0,0,2.24,-30.69
08:02.0,7265.5,3,SELL,INVERTED,NET,,,,INVERT,66.9,ACCUMULATION,14.54,-21.23,-10.72,18.8,19.18,-56.57,-4.13,31.58,0,0,-4.45,0,0,0,0,0,5.39,10.24
08:04.2,7265.25,6,BUY,REAL,NET,,,,FACE,66.9,ACCUMULATION,15.58,-21.19,-11.02,17.24,19.18,-56.57,-4.42,31.58,0,0,-1.5,0,0,0,0,0,8.96,4.03
08:04.8,7265,10,BUY,REAL,NET+TIDE,,,,FACE,67.4,NEUTRAL,15.75,-21.19,-11.64,17.3,19.3,-56.57,-4.42,31.58,0,0,-5,0,0,0,0,0,10.06,7.38
08:05.6,7264.75,2,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,15.59,-21.19,-11.64,16.13,19.3,-56.57,-4.42,31.58,0,0,-5,0,0,0,0,0,10.06,7.38
08:05.8,7265,2,SELL,REAL,NET,,,,FACE,67.4,NEUTRAL,15.53,-21.4,-11.5,15.95,19.3,-56.57,-4.42,31.58,0,0,-4.46,0,0,0,0,0,10.06,10.08
08:06.3,7265,1,BUY,REAL_SMALL,NET,,,,FACE,67.4,NEUTRAL,15.35,-21.4,-12.2,16.5,19.3,-56.57,-4.42,31.58,0,0,-4.65,0,0,0,0,0,10.17,9.24
08:06.5,7264.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.03,-21.4,-12.2,16.5,19.3,-56.57,-4.42,31.58,0,0,-4.65,0,0,0,0,0,10.17,9.24
08:09.0,7265,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,14.63,-22.06,-13.12,15.07,19.3,-56.57,-4.42,31.58,0,0,-1.67,0,0,0,0,0,7.91,16.82
08:13.1,7265.25,1,BUY,REAL_SMALL,NET,,,,FACE,67,ACCUMULATION,14.58,-22.43,-13.06,15.08,19.3,-56.57,-4.47,31.58,0,0,0.2,0,0,0,0,0,8.68,44.09
08:17.9,7265,7,SELL,INVERTED,NET,,,,INVERT,66.9,ACCUMULATION,14.76,-22.43,-12.72,14.95,19.3,-56.57,-4.95,31.58,0,0,1.4,0,0,0,0,0,11.58,32.29
08:19.7,7264.75,8,SELL,INVERTED,NET,,,,INVERT,67,ACCUMULATION,15.03,-22.43,-12.24,14.15,19.3,-56.57,-4.95,31.58,0,0,1.5,0,0,0,0,0,16.69,28.28
08:21.6,7264.75,3,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.07,-22.19,-10.97,10.91,19.3,-56.57,-4.95,31.58,0,0,1.3,0,0,0,0,0,24.05,18.69
08:26.0,7264.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,14.92,-22.19,-9.47,11.67,19.3,-56.57,-4.95,31.58,0,0,1.3,0,0,0,0,0,26.71,22.12
08:27.4,7264.75,2,BUY,REAL,NET,,,,FACE,67.1,ACCUMULATION,14.35,-22.73,-9.54,11.44,19.3,-56.57,-4.95,31.58,0,0,1.3,0,0,0,0,0,26.71,22.12
08:28.0,7264.75,2,SELL,INVERTED,NET,,,,INVERT,66.8,ACCUMULATION,14.35,-22.73,-9.54,11.65,19.3,-56.57,-4.95,31.58,0,0,1.3,0,0,0,0,0,34.86,27
08:28.1,7264.5,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,ACCUMULATION,14.35,-22.73,-9.54,11.65,19.3,-56.57,-4.95,31.58,0,0,1.3,0,0,0,0,0,34.86,27
08:30.9,7264.5,3,BUY,REAL,NET,,,,FACE,66.8,ACCUMULATION,14.44,-22.81,-8.85,10.75,19.3,-56.57,-4.43,31.58,0,0,-0.2,0,0,0,0,0,32.49,12.39
08:33.2,7264.25,2,SELL,INVERTED,NET,,,,INVERT,66.9,ACCUMULATION,14.82,-22.81,-8.66,9.94,19.3,-56.57,-4.43,31.58,0,0,-0.2,0,0,0,0,0,33.24,14.41
08:33.5,7264.5,2,BUY,REAL,NET,,,,FACE,67.1,ACCUMULATION,14.78,-22.81,-8.66,10.83,19.3,-56.57,-4.43,31.58,0,0,-0.2,0,0,0,0,0,35.55,20.95
08:37.5,7264.25,1,SELL,REAL_SMALL,NET,,,,FACE,67,ACCUMULATION,14.68,-22.81,-8.26,12.38,19.3,-56.57,-4.43,31.58,0,0,-0.78,0,0,0,0,0,36.54,17.59
08:37.5,7264.75,1,BUY,REAL_SMALL,NET,,,,FACE,67,ACCUMULATION,14.78,-22.81,-8.26,12.38,19.3,-56.57,-4.43,31.58,0,0,-0.78,0,0,0,0,0,36.54,17.59
08:38.6,7264.25,4,SELL,INVERTED,NET,,,,INVERT,67,ACCUMULATION,14.91,-22.81,-8.17,12.94,19.3,-56.57,-4.43,31.58,0,0,-0.78,0,0,0,0,0,36.93,19.81
08:38.7,7264.5,8,BUY,REAL,NET,,,,FACE,67.1,ACCUMULATION,15.22,-22.81,-8.17,12.94,19.3,-56.57,-4.43,31.58,0,0,-0.78,0,0,0,0,0,36.93,19.81
08:39.6,7264.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.22,-22.73,-8.42,13.33,19.3,-56.57,-4.43,31.58,0,0,-0.29,0,0,0,0,0,38.77,33
08:41.2,7264.75,4,SELL,REAL,NET,ICEBERG_BID,9,30,FACE,67.3,NEUTRAL,15.04,-22.93,-8.52,14.67,19.3,-56.57,-4.43,31.58,0,0,-0.29,0,0,0,0,0,37.35,30.39
08:43.9,7265,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,14.91,-22.93,-8.52,15.45,19.3,-56.57,-4.43,31.58,0,0,-0.29,0,0,0,0,0,37.35,30.39
08:50.4,7264.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.1,ACCUMULATION,15.32,-22.98,-8.4,14.81,19.3,-56.57,-4.43,31.58,0,0,-0.49,0,0,0,0,0,37.35,32
08:51.4,7264.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.62,-22.98,-8.18,14.81,19.3,-56.57,-4.43,31.58,0,0,0.79,0,0,0,0,0,36.96,26.92
08:53.0,7264.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,15.84,-22.49,-7.99,14.95,19.3,-56.57,-4.43,31.58,0,0,0.79,0,0,0,0,0,36.96,25.71
08:54.1,7264.5,8,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.02,-22.49,-7.99,14.38,19.3,-56.57,-4.43,31.58,0,0,0.79,0,0,0,0,0,36.96,25.71
08:58.7,7264.25,4,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.9,-22.41,-8.03,14.33,19.3,-56.57,-4.43,31.54,0,0,0.79,0,0,0,0,0,36.17,36.08
09:03.9,7264.75,3,SELL,REAL,NET,,,,FACE,67.6,NEUTRAL,16.14,-22.87,-8.19,15.28,19.3,-56.57,-4.43,31.21,0,0,0.89,0,0,0,0,0,39.29,32.67
09:09.6,7265.25,2,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,16.19,-22.07,-9.1,23.53,19.3,-56.57,-4.43,31.86,0,0,2.08,0,0,0,0,0,41.89,50
09:11.5,7265.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,16.31,-22.07,-9.04,23.33,19.3,-56.57,-4.43,31.86,0,0,2.08,0,0,0,0,0,41.89,50
09:13.7,7265.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,16.54,-22.07,-9.16,22.68,19.3,-56.57,-4.43,31.86,0,0,0.79,0,0,0,0,0,42.04,49.49
09:16.1,7265.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,16.3,-21.7,-9.16,22.41,19.3,-56.57,-4.43,31.86,0,0,0.79,0,0,0,0,0,42.04,49.49
09:16.1,7265,12,SELL,REAL,NET+TIDE,,,,FACE,67.8,NEUTRAL,15.44,-21.78,-9.16,22.41,19.08,-56.57,-4.43,31.86,0,0,0.79,0,0,0,0,0,42.04,49.49
09:16.2,7264.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,15.15,-21.78,-9.16,22.41,19.08,-56.57,-4.43,31.86,0,0,0.79,0,0,0,0,0,42.04,49.49
09:18.6,7265,1,SELL,REAL_SMALL,NET,,,,FACE,67.1,NEUTRAL,15.05,-21.78,-9.1,25.2,19.08,-56.57,-4.43,31.86,0,0,0.79,0,0,0,0,0,42.04,49.49
09:21.2,7265.25,3,SELL,REAL,NET,,,,FACE,67.1,NEUTRAL,15.05,-21.78,-8.78,25.11,19.08,-56.57,-4.43,31.86,0,0,1.7,0,0,0,0,0,46.8,49.49
09:21.9,7265,7,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.32,-21.78,-8.83,25.51,19.08,-56.57,-4.43,31.86,0,0,2.01,0,0,0,0,0,50,50
09:23.9,7264.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.62,-21.78,-8.83,25.31,19.08,-56.57,-4.43,31.86,0,0,2.01,0,0,0,0,0,50,50
09:24.3,7265.25,2,BUY,REAL,NET,,,,FACE,67.3,NEUTRAL,16.38,-21.78,-8.83,25.56,19.08,-56.57,-4.43,31.86,0,0,1.81,0,0,0,0,0,49.22,50
09:28.3,7265.25,7,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.82,-23.51,-8.88,29.04,19.08,-56.57,-4.43,31.85,0,0,0.8,0,0,0,0,0,50,32.35
09:31.3,7265.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.4,NEUTRAL,14.95,-23.51,-8.95,29.07,19.08,-56.57,-4.43,31.85,0,0,0.8,0,0,0,0,0,50,32.35
09:33.1,7266,7,BUY,REAL,NET,,,,FACE,67,ACCUMULATION,15.57,-17.34,-9.49,36.42,19.08,-45.4,-4.85,31.85,0,0,0.9,0,0,0,0,0,49.61,42.16
09:37.1,7265.75,2,BUY,REAL,NET,,,,FACE,67.3,NEUTRAL,15.78,-16.75,-9.21,38.37,19.08,-45.4,-4.85,31.85,0,0,1.3,0,0,0,0,0,48.68,40.78
09:39.7,7265.5,3,BUY,REAL,NET,,,,FACE,67.4,NEUTRAL,16.16,-16.75,-9.15,38.33,19.08,-45.4,-4.85,31.85,0,0,1.3,0,0,0,0,0,48.68,40.78
09:42.3,7265.25,2,SELL,REAL,NET,,,,FACE,67.6,NEUTRAL,16,-16.75,-9.53,36.01,19.08,-45.4,-4.85,31.85,0,0,1.1,0,0,0,0,0,48.37,35.92
09:42.6,7265.5,2,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,16.12,-16.75,-9.53,35.87,19.08,-45.4,-4.85,31.85,0,0,1.1,0,0,0,0,0,48.37,35.92
09:42.6,7265.75,5,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.77,-16.75,-9.88,35.67,19.08,-45.4,-4.85,31.85,0,0,1.1,0,0,0,0,0,48.37,35.92
09:47.9,7265.5,7,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,16.12,-17.47,-9.31,35.48,19.08,-45.4,-4.85,31.85,0,0,1.11,0,0,0,0,0,45.43,33.65
09:54.4,7265.75,2,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.45,-16.63,-11.12,36.44,19.08,-45.4,-4.85,31.85,0,0,-0.6,0,0,0,0,0,44.5,30.77
09:54.8,7265.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,15.63,-16.63,-11.18,36.59,19.08,-45.4,-4.85,31.85,0,0,-1.41,0,0,0,0,0,43.88,30.77
09:58.1,7265.75,5,BUY,REAL,NET,,,,FACE,67.4,NEUTRAL,14.81,-16.24,-10.61,34.37,19.08,-45.4,-4.85,31.85,0,0,-1.41,0,0,0,0,0,43.88,30.77
09:58.1,7265.5,2,BUY,REAL,NET,,,,FACE,66.9,ACCUMULATION,15.03,-16.24,-10.61,34.37,19.08,-45.4,-4.85,31.85,0,0,-1.41,0,0,0,0,0,43.88,30.77
09:58.3,7265.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.1,NEUTRAL,14.78,-16.24,-10.91,34.37,19.08,-45.4,-4.85,31.85,0,0,-1.41,0,0,0,0,0,43.88,30.77
09:58.5,7265.25,1,BUY,REAL_SMALL,NET,,,,FACE,66.9,ACCUMULATION,14.95,-16.55,-11.05,32.35,19.08,-45.4,-4.85,31.85,0,0,-1.41,0,0,0,0,0,43.88,30.77
09:59.3,7265.25,2,SELL,INVERTED,NET,,,,INVERT,67,ACCUMULATION,15.42,-16.55,-12.35,31.15,19.08,-45.4,-4.85,31.85,0,0,0.93,0,0,0,0,0,44.32,27.1
09:59.6,7265.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.28,-16.55,-12.31,30.45,19.08,-45.4,-4.85,31.85,0,0,0.93,0,0,0,0,0,44.32,27.1
09:59.7,7265.75,7,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.66,-16.55,-12.31,30.45,19.08,-45.4,-4.85,31.85,0,0,0.93,0,0,0,0,0,44.32,27.1
10:03.5,7265.75,7,SELL,REAL,NET,,,,FACE,67.4,NEUTRAL,15.09,-16.24,-12.64,29.89,19.08,-45.4,-4.9,31.85,0,0,3.48,0,0,0,0,0,46.39,24.07
10:06.1,7265.75,2,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.24,-16.35,-13.17,29.54,19.08,-45.4,-4.73,31.85,0,0,2.64,0,0,0,0,0,44.51,25
10:06.2,7265.5,6,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,14.78,-16.35,-13.37,29.48,19.08,-45.4,-4.73,31.85,0,0,1.06,0,0,0,0,0,43.42,25
10:10.8,7265.5,4,BUY,REAL,NET,,,,FACE,66.9,ACCUMULATION,14.92,-16.47,-13.25,27.97,19.08,-45.4,-4.73,31.85,0,0,3.01,0,0,0,0,0,42.52,26.17
10:15.1,7265.75,4,BUY,REAL,NET,,,,FACE,67,ACCUMULATION,15.29,-17.1,-13.64,26.4,19.08,-45.4,-4.73,31.85,0,0,2.15,0,0,0,0,0,42.06,16.82
10:21.4,7265.25,5,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,14.7,-16.98,-13.61,26.52,19.08,-45.4,-4.83,31.85,0,0,4.12,0,0,0,0,0,41.51,27.1
10:22.1,7265.5,4,BUY,REAL,NET,,,,FACE,66.9,ACCUMULATION,15.01,-16.98,-13.61,26.58,19.08,-45.4,-4.83,31.85,0,0,4.12,0,0,0,0,0,41.51,27.1
10:22.5,7265.5,2,SELL,REAL,NET,,,,FACE,67,NEUTRAL,15.01,-16.98,-13.38,26.9,19.08,-45.4,-4.83,31.85,0,0,3.89,0,0,0,0,0,41.29,23.64
10:26.3,7265.5,1,BUY,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.36,-16.98,-13.24,28.37,19.08,-45.4,-4.83,31.85,0,0,3.89,0,0,0,0,0,41.29,23.64
10:30.2,7265.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.26,-16.98,-13.61,27.13,19.08,-45.4,-4.83,31.85,0,0,2.7,0,0,0,0,0,39.56,18.92
10:30.6,7265.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.99,-16.98,-13.61,27.55,19.08,-45.4,-4.83,31.85,0,0,2.7,0,0,0,0,0,39.56,18.92
10:30.8,7265.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,16.18,-16.98,-13.61,27.66,19.08,-45.4,-4.83,31.85,0,0,2.7,0,0,0,0,0,39.56,18.92
10:36.9,7265.5,4,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.42,-18.17,-14.09,25.02,19.08,-45.4,-4.98,31.85,0,0,5.51,0,0,0,0,0,43.01,38.74
10:38.7,7265.5,4,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,16.13,-18.09,-14.06,24.64,19.08,-45.4,-4.98,31.85,0,0,2.49,0,0,0,0,0,43.01,38.74
10:39.2,7265.5,4,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.17,-18.09,-13.79,24.76,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:40.4,7265.5,2,SELL,REAL,NET,,,,FACE,67.6,NEUTRAL,15.95,-18.09,-13.57,23.81,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:40.8,7265.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,16.06,-18.09,-13.57,22.4,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:41.2,7265.25,2,SELL,REAL,NET,,,,FACE,67.6,NEUTRAL,15.85,-18.09,-13.57,22.4,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:44.5,7265.5,7,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,16.23,-18.01,-13.57,20.57,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:44.5,7265.25,2,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,16.38,-18.01,-13.57,20.57,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.24,38.74
10:44.9,7265,4,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.99,-17.81,-13.36,18.69,19.08,-45.4,-4.67,31.85,0,0,1.5,0,0,0,0,0,41.36,31.25
10:47.8,7264.75,2,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,15.93,-18.09,-13.44,15.45,19.08,-45.4,-4.67,31.52,0,0,0.96,0,0,0,0,0,41.67,32.14
10:48.4,7265,1,SELL,REAL_SMALL,NET,,,,FACE,67.5,NEUTRAL,15.82,-18.09,-13.44,15.36,19.08,-45.4,-4.67,31.52,0,0,0.96,0,0,0,0,0,41.67,32.14
10:48.4,7265,3,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,16.46,-18.09,-13.44,15.36,19.08,-45.4,-4.67,31.52,0,0,0.96,0,0,0,0,0,41.67,32.14
